tm,T1,T2,Q1,Q2
4.654285962581634521e+02,4.974000000000000199e+01,5.672999999999999687e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.664294338226318359e+02,4.989999999999999858e+01,5.699000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.674300518035888672e+02,5.010000000000000142e+01,5.709000000000000341e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.684308850765228271e+02,5.021999999999999886e+01,5.699000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.694317424297332764e+02,5.032000000000000028e+01,5.706000000000000227e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.704326152801513672e+02,5.050999999999999801e+01,5.677000000000000313e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.714334573745727539e+02,5.077000000000000313e+01,5.721999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.724343092441558838e+02,5.103000000000000114e+01,5.696000000000000085e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.734351794719696045e+02,5.103000000000000114e+01,5.731000000000000227e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.744360690116882324e+02,5.121999999999999886e+01,5.740999999999999659e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.754369227886199951e+02,5.142000000000000171e+01,5.706000000000000227e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.764377541542053223e+02,5.147999999999999687e+01,5.735000000000000142e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.774386217594146729e+02,5.192999999999999972e+01,5.735000000000000142e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.784394836425781250e+02,5.200000000000000000e+01,5.709000000000000341e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.794403173923492432e+02,5.200000000000000000e+01,5.725000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.804411928653717041e+02,5.228999999999999915e+01,5.764000000000000057e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.814420771598815918e+02,5.218999999999999773e+01,5.779999999999999716e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.824429340362548828e+02,5.245000000000000284e+01,5.738000000000000256e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.834438140392303467e+02,5.267000000000000171e+01,5.772999999999999687e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.844442589282989502e+02,5.277000000000000313e+01,5.760000000000000142e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.854451289176940918e+02,5.274000000000000199e+01,5.767000000000000171e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.864459176063537598e+02,5.309000000000000341e+01,5.772999999999999687e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.874467880725860596e+02,5.318999999999999773e+01,5.802000000000000313e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.884476621150970459e+02,5.309000000000000341e+01,5.799000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.894485316276550293e+02,5.347999999999999687e+01,5.782999999999999829e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.904494051933288574e+02,5.367000000000000171e+01,5.806000000000000227e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.914502751827239990e+02,5.377000000000000313e+01,5.789000000000000057e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.924517745971679688e+02,5.396000000000000085e+01,5.821999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.934526529312133789e+02,5.411999999999999744e+01,5.799000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.944535455703735352e+02,5.428999999999999915e+01,5.828000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.954544987678527832e+02,5.440999999999999659e+01,5.828000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.964553143978118896e+02,5.460999999999999943e+01,5.843999999999999773e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.974562046527862549e+02,5.489999999999999858e+01,5.825000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.984570868015289307e+02,5.506000000000000227e+01,5.846999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+02
4.994579744338989258e+02,5.515999999999999659e+01,5.843999999999999773e+01,7.000000000000000000e+01,1.000000000000000000e+02
5.004588587284088135e+02,5.521999999999999886e+01,5.835000000000000142e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.014597456455230713e+02,5.528000000000000114e+01,5.809000000000000341e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.024606318473815918e+02,5.538000000000000256e+01,5.821999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.034615194797515869e+02,5.564000000000000057e+01,5.835000000000000142e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.044623780250549316e+02,5.582999999999999829e+01,5.817999999999999972e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.054632616043090820e+02,5.609000000000000341e+01,5.811999999999999744e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.064641396999359131e+02,5.628000000000000114e+01,5.825000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.074650111198425293e+02,5.640999999999999659e+01,5.821999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.084658763408660889e+02,5.638000000000000256e+01,5.811999999999999744e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.094667603969573975e+02,5.657000000000000028e+01,5.821999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.104676191806793213e+02,5.679999999999999716e+01,5.821999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.114684832096099854e+02,5.679999999999999716e+01,5.828000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.124693458080291748e+02,5.702000000000000313e+01,5.821999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.134702339172363281e+02,5.714999999999999858e+01,5.838000000000000256e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.144711203575134277e+02,5.725000000000000000e+01,5.809000000000000341e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.154719290733337402e+02,5.750999999999999801e+01,5.811999999999999744e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.164728131294250488e+02,5.764000000000000057e+01,5.802000000000000313e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.174736893177032471e+02,5.767000000000000171e+01,5.796000000000000085e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.184740571975708008e+02,5.782999999999999829e+01,5.785999999999999943e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.194749047756195068e+02,5.799000000000000199e+01,5.772999999999999687e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.204757690429687500e+02,5.814999999999999858e+01,5.772999999999999687e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.214767186641693115e+02,5.811999999999999744e+01,5.767000000000000171e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.224776709079742432e+02,5.828000000000000114e+01,5.750999999999999801e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.234781348705291748e+02,5.835000000000000142e+01,5.760000000000000142e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.244790544509887695e+02,5.838000000000000256e+01,5.738000000000000256e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.254799222946166992e+02,5.843999999999999773e+01,5.731000000000000227e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.264808423519134521e+02,5.867000000000000171e+01,5.711999999999999744e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.274817237854003906e+02,5.853999999999999915e+01,5.721999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.284826037883758545e+02,5.867000000000000171e+01,5.702000000000000313e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.294834926128387451e+02,5.882999999999999829e+01,5.682999999999999829e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.304843809604644775e+02,5.889000000000000057e+01,5.660999999999999943e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.314853515625000000e+02,5.892999999999999972e+01,5.657000000000000028e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.324863369464874268e+02,5.904999999999999716e+01,5.647999999999999687e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.334872031211853027e+02,5.904999999999999716e+01,5.635000000000000142e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.344881784915924072e+02,5.931000000000000227e+01,5.628000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.354891507625579834e+02,5.934000000000000341e+01,5.621999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.364901304244995117e+02,5.940999999999999659e+01,5.614999999999999858e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.374910118579864502e+02,5.957000000000000028e+01,5.603000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.384921212196350098e+02,5.975999999999999801e+01,5.589999999999999858e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.394930071830749512e+02,6.002000000000000313e+01,5.567000000000000171e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.404938976764678955e+02,6.011999999999999744e+01,5.589999999999999858e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.414948701858520508e+02,6.014999999999999858e+01,5.545000000000000284e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.424958317279815674e+02,6.046999999999999886e+01,5.545000000000000284e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.434967808723449707e+02,6.050000000000000000e+01,5.509000000000000341e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.444977474212646484e+02,6.060000000000000142e+01,5.499000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.454987237453460693e+02,6.046999999999999886e+01,5.499000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.464996578693389893e+02,6.078999999999999915e+01,5.518999999999999773e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.475005576610565186e+02,6.085999999999999943e+01,5.489999999999999858e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.485015039443969727e+02,6.096000000000000085e+01,5.486999999999999744e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.495023722648620605e+02,6.099000000000000199e+01,5.474000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.505033581256866455e+02,6.099000000000000199e+01,5.457999999999999829e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.515054435729980469e+02,6.125000000000000000e+01,5.457999999999999829e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.525063269138336182e+02,6.125000000000000000e+01,5.453999999999999915e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.535072133541107178e+02,6.128000000000000114e+01,5.440999999999999659e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.545081002712249756e+02,6.138000000000000256e+01,5.428999999999999915e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.555089857578277588e+02,6.134000000000000341e+01,5.409000000000000341e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.565098533630371094e+02,6.150000000000000000e+01,5.411999999999999744e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.575107388496398926e+02,6.175999999999999801e+01,5.396000000000000085e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.585116212368011475e+02,6.170000000000000284e+01,5.371000000000000085e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.595124936103820801e+02,6.185999999999999943e+01,5.403000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.605133762359619141e+02,6.182999999999999829e+01,5.360999999999999943e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.615142641067504883e+02,6.182999999999999829e+01,5.364000000000000057e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.625151426792144775e+02,6.207999999999999829e+01,5.328999999999999915e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.635160205364227295e+02,6.199000000000000199e+01,5.325000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.645169088840484619e+02,6.211999999999999744e+01,5.303000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.655178017616271973e+02,6.225000000000000000e+01,5.296000000000000085e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.665193812847137451e+02,6.231000000000000227e+01,5.303000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.675197801589965820e+02,6.228000000000000114e+01,5.279999999999999716e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.685206646919250488e+02,6.228000000000000114e+01,5.279999999999999716e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.695215525627136230e+02,6.257000000000000028e+01,5.264000000000000057e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.705223760604858398e+02,6.260000000000000142e+01,5.274000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.715232608318328857e+02,6.265999999999999659e+01,5.267000000000000171e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.725241689682006836e+02,6.263000000000000256e+01,5.247999999999999687e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.735250539779663086e+02,6.270000000000000284e+01,5.242000000000000171e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.745259227752685547e+02,6.278999999999999915e+01,5.200000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.755268127918243408e+02,6.304999999999999716e+01,5.200000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.765276885032653809e+02,6.282999999999999829e+01,5.192999999999999972e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.775285739898681641e+02,6.307999999999999829e+01,5.203000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.785307731628417969e+02,6.304999999999999716e+01,5.179999999999999716e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.795315012931823730e+02,6.311999999999999744e+01,5.150999999999999801e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.805323810577392578e+02,6.331000000000000227e+01,5.135000000000000142e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.815332636833190918e+02,6.324000000000000199e+01,5.150999999999999801e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.825341522693634033e+02,6.328000000000000114e+01,5.118999999999999773e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.835350317955017090e+02,6.331000000000000227e+01,5.100000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.845359163284301758e+02,6.340999999999999659e+01,5.086999999999999744e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.855367927551269531e+02,6.350000000000000000e+01,5.106000000000000227e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.865376760959625244e+02,6.340999999999999659e+01,5.084000000000000341e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.875384783744812012e+02,6.357000000000000028e+01,5.079999999999999716e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.885393679141998291e+02,6.357000000000000028e+01,5.084000000000000341e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.895402514934539795e+02,6.363000000000000256e+01,5.074000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.905411388874053955e+02,6.360000000000000142e+01,5.047999999999999687e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.915420339107513428e+02,6.385999999999999943e+01,5.057999999999999829e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.925429196357727051e+02,6.365999999999999659e+01,5.018999999999999773e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.935438151359558105e+02,6.375999999999999801e+01,5.028999999999999915e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.945447187423706055e+02,6.395000000000000284e+01,5.003000000000000114e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.955455856323242188e+02,6.385999999999999943e+01,5.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.965464527606964111e+02,6.392000000000000171e+01,4.984000000000000341e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.975473585128784180e+02,6.395000000000000284e+01,4.989999999999999858e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.985482387542724609e+02,6.401999999999999602e+01,4.971000000000000085e+01,7.000000000000000000e+01,1.000000000000000000e+01
5.995491209030151367e+02,6.434000000000000341e+01,4.971000000000000085e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.005500004291534424e+02,6.404999999999999716e+01,4.957999999999999829e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.015509440898895264e+02,6.423999999999999488e+01,4.960999999999999943e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.025518274307250977e+02,6.428000000000000114e+01,4.942000000000000171e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.035527100563049316e+02,6.420999999999999375e+01,4.925999999999999801e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.045535833835601807e+02,6.423999999999999488e+01,4.932000000000000028e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.055543954372406006e+02,6.437000000000000455e+01,4.932000000000000028e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.065552721023559570e+02,6.431000000000000227e+01,4.910000000000000142e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.075561521053314209e+02,6.462999999999999545e+01,4.922999999999999687e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.085570654869079590e+02,6.453000000000000114e+01,4.913000000000000256e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.095582268238067627e+02,6.446999999999999886e+01,4.906000000000000227e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.105591936111450195e+02,6.453000000000000114e+01,4.884000000000000341e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.115601630210876465e+02,6.462999999999999545e+01,4.854999999999999716e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.125611019134521484e+02,6.473000000000000398e+01,4.854999999999999716e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.135621082782745361e+02,6.479000000000000625e+01,4.860999999999999943e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.145630097389221191e+02,6.476000000000000512e+01,4.854999999999999716e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.155639567375183105e+02,6.481999999999999318e+01,4.852000000000000313e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.165652458667755127e+02,6.489000000000000057e+01,4.845000000000000284e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.175661218166351318e+02,6.504999999999999716e+01,4.847999999999999687e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.185669982433319092e+02,6.510999999999999943e+01,4.825999999999999801e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.195678570270538330e+02,6.504999999999999716e+01,4.813000000000000256e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.205687260627746582e+02,6.523999999999999488e+01,4.796999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.215693440437316895e+02,6.526999999999999602e+01,4.815999999999999659e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.225702280998229980e+02,6.537000000000000455e+01,4.796999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.235710499286651611e+02,6.531000000000000227e+01,4.789999999999999858e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.245719308853149414e+02,6.543999999999999773e+01,4.781000000000000227e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.255728008747100830e+02,6.537000000000000455e+01,4.786999999999999744e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.265736718177795410e+02,6.543999999999999773e+01,4.784000000000000341e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.275745608806610107e+02,6.543999999999999773e+01,4.771000000000000085e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.285754342079162598e+02,6.531000000000000227e+01,4.749000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.295763254165649414e+02,6.553000000000000114e+01,4.752000000000000313e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.305770518779754639e+02,6.550000000000000000e+01,4.739000000000000057e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.315779318809509277e+02,6.531000000000000227e+01,4.742000000000000171e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.325788149833679199e+02,6.537000000000000455e+01,4.739000000000000057e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.335796899795532227e+02,6.553000000000000114e+01,4.725999999999999801e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.345805740356445312e+02,6.562999999999999545e+01,4.735999999999999943e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.355814464092254639e+02,6.589000000000000057e+01,4.715999999999999659e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.365823280811309814e+02,6.568999999999999773e+01,4.735999999999999943e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.375832121372222900e+02,6.562999999999999545e+01,4.693999999999999773e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.385840973854064941e+02,6.576000000000000512e+01,4.707000000000000028e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.395850534439086914e+02,6.568999999999999773e+01,4.700000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.405858559608459473e+02,6.610999999999999943e+01,4.693999999999999773e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.415867488384246826e+02,6.607999999999999829e+01,4.696999999999999886e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.425876288414001465e+02,6.595000000000000284e+01,4.686999999999999744e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.435884869098663330e+02,6.601999999999999602e+01,4.667999999999999972e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.445893096923828125e+02,6.614000000000000057e+01,4.667999999999999972e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.455901594161987305e+02,6.614000000000000057e+01,4.674000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.465910496711730957e+02,6.631000000000000227e+01,4.667999999999999972e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.475919346809387207e+02,6.637000000000000455e+01,4.671000000000000085e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.485921416282653809e+02,6.626999999999999602e+01,4.657999999999999829e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.495930128097534180e+02,6.623999999999999488e+01,4.649000000000000199e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.505938944816589355e+02,6.620999999999999375e+01,4.642000000000000171e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.515948379039764404e+02,6.637000000000000455e+01,4.620000000000000284e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.525953459739685059e+02,6.640000000000000568e+01,4.622999999999999687e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.535963151454925537e+02,6.634000000000000341e+01,4.615999999999999659e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.545972008705139160e+02,6.640000000000000568e+01,4.613000000000000256e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.555981507301330566e+02,6.626999999999999602e+01,4.603999999999999915e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.565990986824035645e+02,6.637000000000000455e+01,4.610000000000000142e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.576000695228576660e+02,6.634000000000000341e+01,4.603999999999999915e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.586009116172790527e+02,6.634000000000000341e+01,4.590999999999999659e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.596018500328063965e+02,6.659999999999999432e+01,4.590999999999999659e+01,7.000000000000000000e+01,1.000000000000000000e+01
6.606027498245239258e+02,6.631000000000000227e+01,4.581000000000000227e+01,7.000000000000000000e+01,1.000000000000000000e+01
