tm,H1,H2,T1,T2
4.654347662925720215e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.910000000000000142e+01,4.781000000000000227e+01
4.664356882572174072e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.889999999999999858e+01,4.822999999999999687e+01
4.674365465641021729e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.893999999999999773e+01,4.845000000000000284e+01
4.684373917579650879e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.893999999999999773e+01,4.847999999999999687e+01
4.694383499622344971e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.832000000000000028e+01,4.789999999999999858e+01
4.704392554759979248e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.828999999999999915e+01,4.796999999999999886e+01
4.714402027130126953e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.828999999999999915e+01,4.796999999999999886e+01
4.724410748481750488e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.828999999999999915e+01,4.828999999999999915e+01
4.734419934749603271e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.828999999999999915e+01,4.828999999999999915e+01
4.744429171085357666e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.803000000000000114e+01,4.839000000000000057e+01
4.754438698291778564e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.796999999999999886e+01,4.860999999999999943e+01
4.764448325634002686e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.796999999999999886e+01,4.860999999999999943e+01
4.774457941055297852e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.796999999999999886e+01,4.864999999999999858e+01
4.784467649459838867e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.784000000000000341e+01,4.884000000000000341e+01
4.794476773738861084e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.764999999999999858e+01,4.893999999999999773e+01
4.804502713680267334e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.764999999999999858e+01,4.893999999999999773e+01
4.814511351585388184e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.764999999999999858e+01,4.893999999999999773e+01
4.824520759582519531e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.739000000000000057e+01,4.893999999999999773e+01
4.834526689052581787e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.732000000000000028e+01,4.893999999999999773e+01
4.844535238742828369e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.732000000000000028e+01,4.893999999999999773e+01
4.854544594287872314e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.715999999999999659e+01,4.893999999999999773e+01
4.864554069042205811e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,4.893999999999999773e+01
4.874563651084899902e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,4.893999999999999773e+01
4.884570639133453369e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.693999999999999773e+01,4.893999999999999773e+01
4.894579882621765137e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.667999999999999972e+01,4.889999999999999858e+01
4.904589269161224365e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.667999999999999972e+01,4.893999999999999773e+01
4.914598531723022461e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.667999999999999972e+01,4.877000000000000313e+01
4.924600086212158203e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.639000000000000057e+01,4.877000000000000313e+01
4.934609797000885010e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.635999999999999943e+01,4.860999999999999943e+01
4.944632647037506104e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.632999999999999829e+01,4.860999999999999943e+01
4.954642345905303955e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.625999999999999801e+01,4.860999999999999943e+01
4.964652059078216553e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.642000000000000171e+01,4.925999999999999801e+01
4.974668338298797607e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.635999999999999943e+01,4.932000000000000028e+01
4.984678051471710205e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.625999999999999801e+01,4.877000000000000313e+01
4.994687774181365967e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.593999999999999773e+01,4.910000000000000142e+01
5.004696602821350098e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.603999999999999915e+01,4.893999999999999773e+01
5.014706444740295410e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.596999999999999886e+01,4.877000000000000313e+01
5.024715466499328613e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.581000000000000227e+01,4.910000000000000142e+01
5.034724328517913818e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.571000000000000085e+01,4.871000000000000085e+01
5.044734079837799072e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.546000000000000085e+01,4.871000000000000085e+01
5.054743857383728027e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.552000000000000313e+01,4.903000000000000114e+01
5.064753448963165283e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.539000000000000057e+01,4.854999999999999716e+01
5.074762892723083496e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.525999999999999801e+01,4.874000000000000199e+01
5.084772520065307617e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.525999999999999801e+01,4.893999999999999773e+01
5.094781665802001953e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.500000000000000000e+01,4.860999999999999943e+01
5.104791121482849121e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.493999999999999773e+01,4.877000000000000313e+01
5.114800775051116943e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.496999999999999886e+01,4.893999999999999773e+01
5.124810118675231934e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.464999999999999858e+01,4.860999999999999943e+01
5.134819636344909668e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.467999999999999972e+01,4.893999999999999773e+01
5.144828400611877441e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.471000000000000085e+01,4.877000000000000313e+01
5.154838206768035889e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.439000000000000057e+01,4.877000000000000313e+01
5.164847686290740967e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.442000000000000171e+01,4.910000000000000142e+01
5.174857654571533203e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.435999999999999943e+01,4.867999999999999972e+01
5.184867284297943115e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.400000000000000000e+01,4.903000000000000114e+01
5.194876873493194580e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.410000000000000142e+01,4.922999999999999687e+01
5.204886605739593506e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.403999999999999915e+01,4.910000000000000142e+01
5.214895851612091064e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.388000000000000256e+01,4.942000000000000171e+01
5.224904513359069824e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.381000000000000227e+01,4.925999999999999801e+01
5.234914097785949707e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.364999999999999858e+01,4.910000000000000142e+01
5.244923641681671143e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.371000000000000085e+01,4.942000000000000171e+01
5.254932365417480469e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.364999999999999858e+01,4.939000000000000057e+01
5.264942207336425781e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.329999999999999716e+01,4.942000000000000171e+01
5.274951748847961426e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.346000000000000085e+01,4.974000000000000199e+01
5.284961402416229248e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.332999999999999829e+01,4.928999999999999915e+01
5.294971089363098145e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.296999999999999886e+01,4.996999999999999886e+01
5.304980771541595459e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.307000000000000028e+01,4.996999999999999886e+01
5.314990346431732178e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.303999999999999915e+01,4.974000000000000199e+01
5.324999921321868896e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.278000000000000114e+01,5.006000000000000227e+01
5.335009276866912842e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.288000000000000256e+01,5.028999999999999915e+01
5.345019004344940186e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.267999999999999972e+01,5.021999999999999886e+01
5.355028593540191650e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.275000000000000000e+01,5.039000000000000057e+01
5.365037314891815186e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.281000000000000227e+01,5.021999999999999886e+01
5.375047044754028320e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.267999999999999972e+01,5.071000000000000085e+01
5.385056550502777100e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.259000000000000341e+01,5.079999999999999716e+01
5.395066111087799072e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.254999999999999716e+01,5.050999999999999801e+01
5.405076091289520264e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.235999999999999943e+01,5.086999999999999744e+01
5.415085096359252930e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.249000000000000199e+01,5.103000000000000114e+01
5.425094714164733887e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.225999999999999801e+01,5.057999999999999829e+01
5.435104312896728516e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.222999999999999687e+01,5.115999999999999659e+01
5.445113878250122070e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.222999999999999687e+01,5.103000000000000114e+01
5.455123386383056641e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.203999999999999915e+01,5.106000000000000227e+01
5.465132131576538086e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.210000000000000142e+01,5.138000000000000256e+01
5.475140705108642578e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.190999999999999659e+01,5.160999999999999943e+01
5.485150175094604492e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.181000000000000227e+01,5.150999999999999801e+01
5.495159976482391357e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.185000000000000142e+01,5.167000000000000171e+01
5.505168957710266113e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.159000000000000341e+01,5.135000000000000142e+01
5.515178477764129639e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.152000000000000313e+01,5.171000000000000085e+01
5.525187823772430420e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.152000000000000313e+01,5.184000000000000341e+01
5.535196702480316162e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.129999999999999716e+01,5.200000000000000000e+01
5.545214798450469971e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.114000000000000057e+01,5.200000000000000000e+01
5.555224270820617676e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.122999999999999687e+01,5.200000000000000000e+01
5.565243287086486816e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.110000000000000142e+01,5.150999999999999801e+01
5.575245702266693115e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.107000000000000028e+01,5.196000000000000085e+01
5.585254976749420166e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.117000000000000171e+01,5.232000000000000028e+01
5.595264730453491211e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.061999999999999744e+01,5.150999999999999801e+01
5.605273506641387939e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.056000000000000227e+01,5.154999999999999716e+01
5.615282545089721680e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.056000000000000227e+01,5.184000000000000341e+01
5.625292243957519531e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.056000000000000227e+01,5.184000000000000341e+01
5.635301806926727295e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.056000000000000227e+01,5.184000000000000341e+01
5.645310983657836914e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.056000000000000227e+01,5.189999999999999858e+01
5.655320105552673340e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.049000000000000199e+01,5.215999999999999659e+01
5.665329344272613525e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.022999999999999687e+01,5.215999999999999659e+01
5.675338580608367920e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.022999999999999687e+01,5.215999999999999659e+01
5.685347881317138672e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.022999999999999687e+01,5.215999999999999659e+01
5.695357053279876709e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.022999999999999687e+01,5.215999999999999659e+01
5.705366067886352539e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.007000000000000028e+01,5.215999999999999659e+01
5.715375018119812012e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.997999999999999687e+01,5.215999999999999659e+01
5.725378308296203613e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.993999999999999773e+01,5.215999999999999659e+01
5.735387408733367920e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.990999999999999659e+01,5.215999999999999659e+01
5.745396704673767090e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.990999999999999659e+01,5.189999999999999858e+01
5.755406389236450195e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.978000000000000114e+01,5.184000000000000341e+01
5.765415847301483154e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.003999999999999915e+01,5.264000000000000057e+01
5.775424745082855225e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.993999999999999773e+01,5.228999999999999915e+01
5.785434350967407227e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.978000000000000114e+01,5.235000000000000142e+01
5.795438489913940430e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.990999999999999659e+01,5.200000000000000000e+01
5.805447335243225098e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.978000000000000114e+01,5.232000000000000028e+01
5.815457043647766113e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.975000000000000000e+01,5.215999999999999659e+01
5.825465772151947021e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.942999999999999972e+01,5.215999999999999659e+01
5.835475456714630127e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.953000000000000114e+01,5.213000000000000256e+01
5.845485112667083740e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.959000000000000341e+01,5.160999999999999943e+01
5.855494430065155029e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.946000000000000085e+01,5.189999999999999858e+01
5.865503842830657959e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.949000000000000199e+01,5.203000000000000114e+01
5.875513288974761963e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.953000000000000114e+01,5.167000000000000171e+01
5.885514078140258789e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.927000000000000313e+01,5.184000000000000341e+01
5.895523643493652344e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.914000000000000057e+01,5.167000000000000171e+01
5.905532824993133545e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.920000000000000284e+01,5.186999999999999744e+01
5.915542588233947754e+02,0.000000000000000000e+00,1.000000000000000000e+02,3.927000000000000313e+01,5.167000000000000171e+01
5.925551381111145020e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.907000000000000028e+01,5.189999999999999858e+01
5.935559904575347900e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.888000000000000256e+01,5.118999999999999773e+01
5.945569102764129639e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.871999999999999886e+01,5.128999999999999915e+01
5.955578339099884033e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.861999999999999744e+01,5.138000000000000256e+01
5.965586817264556885e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.861999999999999744e+01,5.142000000000000171e+01
5.975596046447753906e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.856000000000000227e+01,5.128999999999999915e+01
5.985604798793792725e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.861999999999999744e+01,5.125999999999999801e+01
5.995614433288574219e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.859000000000000341e+01,5.125999999999999801e+01
6.005623443126678467e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.871999999999999886e+01,5.150999999999999801e+01
6.015632727146148682e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.882000000000000028e+01,5.167000000000000171e+01
6.025641684532165527e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.856000000000000227e+01,5.157999999999999829e+01
6.035651290416717529e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.875000000000000000e+01,5.171000000000000085e+01
6.045658135414123535e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.829999999999999716e+01,5.089999999999999858e+01
6.055665924549102783e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.820000000000000284e+01,5.086999999999999744e+01
6.065674619674682617e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.829999999999999716e+01,5.086999999999999744e+01
6.075684387683868408e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.824000000000000199e+01,5.086999999999999744e+01
6.085694215297698975e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.829999999999999716e+01,5.086999999999999744e+01
6.095703687667846680e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.829999999999999716e+01,5.086999999999999744e+01
6.105713100433349609e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.829999999999999716e+01,5.084000000000000341e+01
6.115722715854644775e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.829999999999999716e+01,5.077000000000000313e+01
6.125732080936431885e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.829999999999999716e+01,5.054999999999999716e+01
6.135741400718688965e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.829999999999999716e+01,5.054999999999999716e+01
6.145750703811645508e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.829999999999999716e+01,5.042000000000000171e+01
6.155760183334350586e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.856000000000000227e+01,5.060999999999999943e+01
6.165768616199493408e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.882000000000000028e+01,5.060999999999999943e+01
6.175777227878570557e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.875000000000000000e+01,5.028999999999999915e+01
6.185786728858947754e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.853000000000000114e+01,5.028999999999999915e+01
6.195795898437500000e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.868999999999999773e+01,5.032000000000000028e+01
6.205805156230926514e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.859000000000000341e+01,4.996999999999999886e+01
6.215814700126647949e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.882000000000000028e+01,4.996999999999999886e+01
6.225824174880981445e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.856000000000000227e+01,5.003000000000000114e+01
6.235833969116210938e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.875000000000000000e+01,4.971000000000000085e+01
6.245843582153320312e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.868999999999999773e+01,4.967999999999999972e+01
6.255853118896484375e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.885000000000000142e+01,4.957999999999999829e+01
6.265858800411224365e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.907000000000000028e+01,4.952000000000000313e+01
6.275867722034454346e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.910999999999999943e+01,4.945000000000000284e+01
6.285876393318176270e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.924000000000000199e+01,4.939000000000000057e+01
6.295886158943176270e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.946000000000000085e+01,4.932000000000000028e+01
6.305895698070526123e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.932999999999999829e+01,4.900000000000000000e+01
6.315904901027679443e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.968999999999999773e+01,4.910000000000000142e+01
6.325914313793182373e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.959000000000000341e+01,4.867999999999999972e+01
6.335923862457275391e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.975000000000000000e+01,4.867999999999999972e+01
6.345933377742767334e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.003999999999999915e+01,4.854999999999999716e+01
6.355942392349243164e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.000999999999999801e+01,4.835999999999999943e+01
6.365954780578613281e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.029999999999999716e+01,4.842000000000000171e+01
6.375964584350585938e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.027000000000000313e+01,4.825999999999999801e+01
6.385974168777465820e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.068999999999999773e+01,4.803000000000000114e+01
6.395977737903594971e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.075000000000000000e+01,4.815999999999999659e+01
6.405987739562988281e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.093999999999999773e+01,4.793999999999999773e+01
6.415997240543365479e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.107000000000000028e+01,4.757999999999999829e+01
6.426006875038146973e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.114000000000000057e+01,4.778000000000000114e+01
6.436016466617584229e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.129999999999999716e+01,4.757999999999999829e+01
6.446026086807250977e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.159000000000000341e+01,4.739000000000000057e+01
6.456035678386688232e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.167999999999999972e+01,4.752000000000000313e+01
6.466045227050781250e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.196999999999999886e+01,4.725999999999999801e+01
6.476054677963256836e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.214000000000000057e+01,4.713000000000000256e+01
6.486064348220825195e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.225999999999999801e+01,4.707000000000000028e+01
6.496073949337005615e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.254999999999999716e+01,4.686999999999999744e+01
6.506082758903503418e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.261999999999999744e+01,4.681000000000000227e+01
6.516092660427093506e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.288000000000000256e+01,4.664999999999999858e+01
6.526102356910705566e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.300999999999999801e+01,4.661999999999999744e+01
6.536111578941345215e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.320000000000000284e+01,4.642000000000000171e+01
6.546120698451995850e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.346000000000000085e+01,4.649000000000000199e+01
6.556130321025848389e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.359000000000000341e+01,4.632999999999999829e+01
6.566139733791351318e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.384000000000000341e+01,4.622999999999999687e+01
6.576149361133575439e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.417000000000000171e+01,4.610000000000000142e+01
6.586158812046051025e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.413000000000000256e+01,4.590999999999999659e+01
6.596168093681335449e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.454999999999999716e+01,4.584000000000000341e+01
6.606178035736083984e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.457999999999999829e+01,4.571000000000000085e+01
